TYPE,SERIALNO,PUMA,ST,RELP,PINCP,WAGP,SEMP,INTP,OIP,PAP,RETP,SSP,SSIP,AGEP,ESR,SEX,WKW,WKHP
1,1315357,1801,39,1,52000,52000,0,0,0,0,0,0,0,49,1,2,1,40
1,1325161,1801,39,0,38050,0,0,50,35900,0,2100,0,0,68,6,1,NA,NA
1,1325161,1801,39,1,57200,52000,0,0,0,0,0,5200,0,68,6,2,4,40
1,1329592,1801,39,0,54000,0,0,0,0,0,54000,0,0,61,6,1,NA,NA
1,1331119,1801,39,0,45200,18500,0,5000,0,0,2600,19100,0,68,1,1,1,40
1,1331240,1801,39,0,114000,114000,0,0,0,0,0,0,0,58,1,1,1,40
1,1331843,1801,39,0,241010,0,241000,10,0,0,0,0,0,56,1,1,1,50
1,1331843,1801,39,1,9000,9000,0,0,0,0,0,0,0,53,1,2,4,24
1,1332802,1801,39,0,14100,0,0,300,0,0,0,13800,0,77,6,2,NA,NA
1,1335652,1801,39,0,98000,80000,0,0,0,0,0,18000,0,66,1,1,1,40
1,1335652,1801,39,1,26000,17000,0,0,0,0,0,9000,0,64,1,2,1,40
1,1336053,1801,39,0,77000,75000,0,2000,0,0,0,0,0,44,1,1,1,52
1,1336053,1801,39,1,40000,40000,0,0,0,0,0,0,0,42,1,2,1,32
1,1336053,1801,39,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,13,NA,2,NA,NA
1,1336053,1801,39,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,NA,2,NA,NA
1,1341905,1801,39,0,60000,0,0,0,60000,0,0,0,0,70,6,2,NA,NA
1,1347744,1801,39,0,1300,0,0,0,0,0,0,1300,0,94,6,2,NA,NA
1,1355738,1801,39,0,22000,0,0,0,0,0,9000,13000,0,84,6,2,NA,NA
1,1358736,1801,39,0,24800,0,0,0,24800,0,0,0,0,48,6,1,NA,NA
1,1358736,1801,39,1,12800,12800,0,0,0,0,0,0,0,50,1,2,1,21
1,1358736,1801,39,2,1200,1200,0,0,0,0,0,0,0,22,6,2,6,12
1,1358736,1801,39,10,27000,27000,0,0,0,0,0,0,0,47,1,1,1,34
1,1359749,1801,39,0,67000,67000,0,0,0,0,0,0,0,32,1,2,1,48
1,1362605,1801,39,0,0,0,0,0,0,0,0,0,0,56,6,2,NA,NA
1,1362605,1801,39,1,174500,160000,0,10000,0,0,4500,0,0,62,1,1,1,55
1,1364360,1801,39,0,48000,10000,0,24000,0,0,0,0,14000,76,6,2,5,20
1,1374151,1801,39,0,54000,54000,0,0,0,0,0,0,0,32,1,1,1,40
1,1378870,1801,39,0,45500,0,0,22000,0,0,9100,14400,0,77,6,2,NA,NA
1,1378870,1801,39,1,50100,0,0,22000,0,0,7600,20500,0,80,6,1,NA,NA
1,1379746,1801,39,0,103400,88000,0,-4600,0,0,20000,0,0,60,1,2,1,45
1,1392037,1801,39,0,60050,60000,0,50,0,0,0,0,0,54,1,1,1,40
1,1392037,1801,39,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,11,NA,1,NA,NA
1,1394521,1801,39,0,60000,60000,0,0,0,0,0,0,0,47,1,2,1,40
1,1394521,1801,39,2,0,0,0,0,0,0,0,0,0,20,3,2,NA,NA
1,1394521,1801,39,2,0,0,0,0,0,0,0,0,0,15,NA,2,NA,NA
1,1401021,1801,39,0,16700,16700,0,0,0,0,0,0,0,53,1,2,4,25
1,1401021,1801,39,2,1500,1500,0,0,0,0,0,0,0,18,6,2,6,30
1,1401021,1801,39,2,0,0,0,0,0,0,0,0,0,16,6,1,NA,NA
1,1402328,1801,39,0,364200,360000,0,4200,0,0,0,0,0,38,1,1,1,52
1,1402328,1801,39,1,90000,90000,0,0,0,0,0,0,0,39,1,2,1,40
1,1402328,1801,39,2,0,0,0,0,0,0,0,0,0,16,6,2,NA,NA
1,1402328,1801,39,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,7,NA,2,NA,NA
1,1402328,1801,39,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,2,NA,NA
1,1402328,1801,39,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,1,NA,NA
1,1406761,1801,39,0,186150,186000,0,150,0,0,0,0,0,67,1,2,1,50
1,1410583,1801,39,0,50000,48000,0,2000,0,0,0,0,0,59,1,2,1,40
1,1411409,1801,39,0,72000,72000,0,0,0,0,0,0,0,54,1,2,1,40
1,1411409,1801,39,1,12000,12000,0,0,0,0,0,0,0,52,3,1,5,40
1,1411409,1801,39,2,15000,15000,0,0,0,0,0,0,0,25,1,1,1,20
1,1414925,1801,39,0,13500,4500,0,0,0,0,0,9000,0,66,6,2,6,40
1,1414925,1801,39,1,37200,0,0,0,0,0,17300,19900,0,64,6,1,NA,NA
1,1422925,1801,39,0,54000,54000,0,0,0,0,0,0,0,50,1,1,1,56
1,1424940,1801,39,0,17000,17000,0,0,0,0,0,0,0,36,6,2,5,40
1,1424940,1801,39,1,152000,152000,0,0,0,0,0,0,0,36,1,1,1,55
1,1424940,1801,39,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,1,NA,NA
1,1432481,1801,39,0,160000,160000,0,0,0,0,0,0,0,47,1,1,1,60
1,1432481,1801,39,1,0,0,0,0,0,0,0,0,0,40,6,2,NA,NA
1,1432481,1801,39,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,14,NA,2,NA,NA
1,1432481,1801,39,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,NA,2,NA,NA
1,1432481,1801,39,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,NA,2,NA,NA
1,1432481,1801,39,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,2,NA,NA
1,1432481,1801,39,3,7000,7000,0,0,0,0,0,0,0,18,1,1,1,30
1,1432481,1801,39,8,14000,0,0,0,2000,0,0,12000,0,88,6,2,NA,NA
1,1439126,1801,39,0,48500,5000,5600,0,0,0,0,37900,0,68,1,1,4,5
1,1439126,1801,39,1,8800,0,0,0,0,0,0,8800,0,65,6,2,NA,NA
1,1440861,1801,39,0,81100,80000,1000,100,0,0,0,0,0,59,1,1,1,40
1,1441550,1801,39,0,80000,70000,0,10000,0,0,0,0,0,50,1,1,1,45
1,1441550,1801,39,1,3000,3000,0,0,0,0,0,0,0,44,1,2,4,12
1,1441550,1801,39,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,10,NA,2,NA,NA
1,1441550,1801,39,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,NA,1,NA,NA
1,1442025,1801,39,0,37000,37000,0,0,0,0,0,0,0,31,1,2,1,50
1,1442025,1801,39,1,47000,47000,0,0,0,0,0,0,0,32,1,1,1,36
1,1442041,1801,39,0,33500,23800,0,0,9700,0,0,0,0,42,1,2,2,40
1,1443627,1801,39,0,20000,12000,0,8000,0,0,0,0,0,79,6,1,6,20
1,1443627,1801,39,1,0,0,0,0,0,0,0,0,0,75,6,2,NA,NA
1,1443627,1801,39,10,14000,0,0,0,0,0,0,14000,0,72,6,2,NA,NA
1,1446077,1801,39,0,12600,0,0,0,0,0,0,12600,0,67,6,2,NA,NA
1,1446077,1801,39,1,65770,0,0,570,0,0,37300,27900,0,67,6,1,NA,NA
1,1447464,1801,39,0,2000,0,0,2000,0,0,0,0,0,50,6,2,NA,NA
1,1447464,1801,39,1,67000,65000,0,2000,0,0,0,0,0,42,1,1,4,40
1,1447464,1801,39,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,14,NA,1,NA,NA
1,1447958,1801,39,0,26600,0,0,0,21300,0,0,5300,0,74,6,2,NA,NA
1,1455962,1801,39,0,49370,0,0,70,0,0,27300,22000,0,72,6,1,NA,NA
1,1455962,1801,39,1,23500,8200,0,0,900,0,0,14400,0,73,3,2,5,40
1,1455962,1801,39,2,32000,32000,0,0,0,0,0,0,0,50,1,2,1,40
1,1456018,1801,39,0,60000,21000,0,39000,0,0,0,0,0,62,6,1,4,40
1,1456018,1801,39,1,0,0,0,0,0,0,0,0,0,62,6,2,NA,NA
1,1457152,1801,39,0,360100,360000,0,100,0,0,0,0,0,44,1,1,1,50
1,1457152,1801,39,1,0,0,0,0,0,0,0,0,0,44,6,2,NA,NA
1,1457152,1801,39,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,NA,2,NA,NA
1,1460456,1801,39,0,44800,0,0,0,800,0,29200,14800,0,82,6,1,NA,NA
1,1460456,1801,39,1,14800,0,0,0,0,0,7700,7100,0,79,6,2,NA,NA
1,1460575,1801,39,0,60000,0,0,20900,0,0,0,39100,0,85,6,2,NA,NA
1,1467535,1801,39,0,80000,80000,0,0,0,0,0,0,0,59,1,1,1,50
1,1467535,1801,39,1,13000,12000,1000,0,0,0,0,0,0,46,1,2,1,35
1,1467535,1801,39,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,11,NA,2,NA,NA
1,1476425,1801,39,0,40000,40000,0,0,0,0,0,0,0,29,1,2,1,40
1,1476425,1801,39,1,36000,36000,0,0,0,0,0,0,0,29,1,1,1,40
1,1476425,1801,39,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,1,NA,NA
1,1476425,1801,39,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,2,NA,NA
1,1476738,1801,39,0,360000,360000,0,0,0,0,0,0,0,55,1,1,1,40
1,1476738,1801,39,1,241000,0,241000,0,0,0,0,0,0,55,1,2,1,35
1,1476738,1801,39,2,1500,1500,0,0,0,0,0,0,0,17,6,2,6,20
1,1478106,1801,39,0,70000,70000,0,0,0,0,0,0,0,51,1,1,1,40
1,1478106,1801,39,1,65000,65000,0,0,0,0,0,0,0,50,1,2,1,40
1,1478106,1801,39,2,0,0,0,0,0,0,0,0,0,16,6,2,NA,NA
1,1478106,1801,39,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,NA,1,NA,NA
1,1483759,1801,39,0,72300,12000,0,300,60000,0,0,0,0,53,1,2,1,40
1,1483843,1801,39,0,154000,154000,0,0,0,0,0,0,0,57,1,1,1,40
1,1483843,1801,39,1,0,0,0,0,0,0,0,0,0,57,6,2,NA,NA
1,1485715,1801,39,0,85000,85000,0,0,0,0,0,0,0,43,1,1,1,50
1,1485715,1801,39,1,20400,0,0,0,0,0,0,20400,0,41,6,2,NA,NA
1,1485715,1801,39,2,4800,0,0,0,0,0,0,4800,0,22,6,1,NA,NA
1,1485715,1801,39,2,38500,0,0,35000,3500,0,0,0,0,18,3,1,NA,NA
1,1486485,1801,39,0,100000,100000,0,0,0,0,0,0,0,61,1,1,1,40
1,1486485,1801,39,1,70000,70000,0,0,0,0,0,0,0,49,1,2,1,40
1,1486485,1801,39,4,0,0,0,0,0,0,0,0,0,18,6,2,NA,NA
1,1489503,1801,39,0,25800,20000,0,0,0,0,1100,4700,0,62,1,2,1,40
1,1492923,1801,39,0,38000,38000,0,0,0,0,0,0,0,58,1,2,1,40
1,1495112,1801,39,0,35320,0,0,420,0,0,0,34900,0,70,6,1,NA,NA
1,1495112,1801,39,1,0,0,0,0,0,0,0,0,0,71,6,2,NA,NA
1,1496633,1801,39,0,140400,145000,0,-4600,0,0,0,0,0,55,1,1,1,55
1,1496633,1801,39,1,8300,1300,0,0,0,0,0,7000,0,51,1,2,6,3
1,898,1801,42,0,49000,49000,0,0,0,0,0,0,0,29,1,1,1,40
1,898,1801,42,1,27000,27000,0,0,0,0,0,0,0,28,6,2,4,40
1,898,1801,42,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,2,NA,NA
1,1073,1801,42,0,34900,2900,0,10000,0,0,0,22000,0,65,6,1,6,10
1,1073,1801,42,6,12000,0,0,0,0,0,0,12000,0,94,6,2,NA,NA
1,3053,1801,42,0,20000,20000,0,0,0,0,0,0,0,28,1,2,3,10
1,3053,1801,42,1,30000,30000,0,0,0,0,0,0,0,30,1,1,1,25
1,3053,1801,42,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,1,NA,NA
1,3544,1801,42,0,45400,27400,0,0,0,0,18000,0,0,57,1,2,1,32
1,3544,1801,42,2,360,0,0,0,0,0,360,0,0,28,6,2,NA,NA
1,3544,1801,42,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,9,NA,1,NA,NA
1,3544,1801,42,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,NA,1,NA,NA
1,3544,1801,42,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,1,NA,NA
1,3544,1801,42,9,35000,35000,0,0,0,0,0,0,0,28,1,1,1,40
1,4178,1801,42,0,50000,50000,0,0,0,0,0,0,0,56,1,1,1,40
1,4178,1801,42,1,30000,30000,0,0,0,0,0,0,0,54,1,2,1,48
1,7629,1801,42,0,26300,0,0,0,0,0,8800,17500,0,78,6,2,NA,NA
1,7691,1801,42,0,35500,35000,0,500,0,0,0,0,0,57,1,1,3,25
1,12300,1801,42,0,30000,30000,0,0,0,0,0,0,0,38,1,2,1,40
1,12300,1801,42,1,114000,110000,0,4000,0,0,0,0,0,43,1,1,1,50
1,12300,1801,42,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,1,NA,NA
1,17050,1801,42,0,163400,160000,0,3400,0,0,0,0,0,44,1,2,1,50
1,17050,1801,42,1,93100,92000,0,1100,0,0,0,0,0,47,1,1,1,40
1,17050,1801,42,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,NA,1,NA,NA
1,17050,1801,42,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,2,NA,NA
1,18398,1801,42,0,48810,0,0,110,4400,0,0,14300,30000,66,6,1,NA,NA
1,18398,1801,42,1,0,0,0,0,0,0,0,0,0,58,6,2,NA,NA
1,18398,1801,42,2,8700,8700,0,0,0,0,0,0,0,19,1,2,3,20
1,18398,1801,42,2,2800,2800,0,0,0,0,0,0,0,18,1,1,1,17
1,23407,1801,42,0,89000,65000,0,0,0,0,24000,0,0,60,1,1,1,40
1,23407,1801,42,1,0,0,0,0,0,0,0,0,0,60,6,2,NA,NA
1,26137,1801,42,0,16290,0,0,290,0,0,0,16000,0,85,6,1,NA,NA
1,26137,1801,42,1,0,0,0,0,0,0,0,0,0,79,6,2,NA,NA
1,28759,1801,42,0,65000,65000,0,0,0,0,0,0,0,42,1,2,3,38
1,28759,1801,42,13,50000,50000,0,0,0,0,0,0,0,38,1,1,1,60
1,28761,1801,42,0,14400,0,0,0,0,0,0,14400,0,53,6,2,NA,NA
1,28761,1801,42,2,0,0,0,0,0,0,0,0,0,21,6,1,NA,NA
1,30358,1801,42,0,55000,55000,0,0,0,0,0,0,0,36,1,1,1,45
1,30358,1801,42,1,0,0,0,0,0,0,0,0,0,34,6,2,NA,NA
1,31461,1801,42,0,59800,58000,0,0,0,0,1800,0,0,58,1,2,3,40
1,31461,1801,42,1,22400,2400,0,0,20000,0,0,0,0,59,1,1,4,24
1,31461,1801,42,2,50000,50000,0,0,0,0,0,0,0,28,1,1,1,40
1,34378,1801,42,0,77000,77000,0,0,0,0,0,0,0,58,1,1,1,50
1,34378,1801,42,1,27000,27000,0,0,0,0,0,0,0,59,1,2,1,40
1,38220,1801,42,0,39000,0,0,0,0,0,26000,13000,0,67,6,1,NA,NA
1,38220,1801,42,5,8440,0,0,0,0,740,0,7700,0,67,6,1,NA,NA
1,39800,1801,42,0,66000,66000,0,0,0,0,0,0,0,38,1,2,1,40
1,39800,1801,42,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,8,NA,1,NA,NA
1,41056,1801,42,0,62000,62000,0,0,0,0,0,0,0,37,1,1,1,60
1,45536,1801,42,0,31000,31000,0,0,0,0,0,0,0,24,1,1,3,40
1,46975,1801,42,0,14900,0,0,0,0,0,0,14900,0,75,6,2,NA,NA
1,46975,1801,42,13,13800,0,0,0,0,0,0,13800,0,71,6,2,NA,NA
1,50651,1801,42,0,128300,0,0,27000,58000,0,15000,28300,0,75,6,1,NA,NA
1,50651,1801,42,1,40200,0,0,27000,0,0,0,13200,0,75,6,2,NA,NA
1,52388,1801,42,0,36000,36000,0,0,0,0,0,0,0,39,1,2,1,40
1,52388,1801,42,1,25000,25000,0,0,0,0,0,0,0,37,1,1,1,20
1,52388,1801,42,2,0,0,0,0,0,0,0,0,0,15,NA,1,NA,NA
1,58960,1801,42,0,52000,47000,0,5000,0,0,0,0,0,47,1,1,1,35
1,58960,1801,42,1,42000,42000,0,0,0,0,0,0,0,41,1,2,1,35
1,58960,1801,42,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,2,NA,NA
1,58960,1801,42,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,1,NA,NA
1,60441,1801,42,0,76000,76000,0,0,0,0,0,0,0,32,1,2,1,40
1,60441,1801,42,1,48000,48000,0,0,0,0,0,0,0,31,1,1,1,55
1,60441,1801,42,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,1,NA,NA
1,68105,1801,42,0,382000,200000,0,182000,0,0,0,0,0,56,1,2,1,50
1,68105,1801,42,2,450,450,0,0,0,0,0,0,0,17,6,1,6,10
1,68105,1801,42,2,0,0,0,0,0,0,0,0,0,15,NA,1,NA,NA
1,69078,1801,42,0,30320,0,0,620,0,0,12300,17400,0,65,6,2,NA,NA
1,70138,1801,42,0,313500,9000,289000,500,0,0,0,15000,0,66,1,1,1,50
1,70138,1801,42,1,500,0,0,500,0,0,0,0,0,57,6,2,NA,NA
1,71097,1801,42,0,0,0,0,0,0,0,0,0,0,44,6,2,NA,NA
1,71097,1801,42,1,410000,410000,0,0,0,0,0,0,0,48,1,1,1,60
1,71097,1801,42,2,0,0,0,0,0,0,0,0,0,15,NA,2,NA,NA
1,71097,1801,42,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,14,NA,2,NA,NA
1,71097,1801,42,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,11,NA,1,NA,NA
1,77352,1801,42,0,32040,0,0,0,640,0,21900,9500,0,85,6,1,NA,NA
1,77352,1801,42,1,8400,0,0,0,0,0,0,8400,0,82,6,2,NA,NA
1,85683,1801,42,0,65000,65000,0,0,0,0,0,0,0,41,1,1,1,40
1,85683,1801,42,1,0,0,0,0,0,0,0,0,0,28,6,2,NA,NA
1,85683,1801,42,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,1,NA,NA
1,89449,1801,42,0,100000,100000,0,0,0,0,0,0,0,34,1,1,1,45
1,89449,1801,42,1,0,0,0,0,0,0,0,0,0,35,6,2,NA,NA
1,89449,1801,42,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,1,NA,NA
1,89449,1801,42,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,2,NA,NA
1,100478,1801,42,0,20000,20000,0,0,0,0,0,0,0,30,1,1,1,48
1,100478,1801,42,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,9,NA,2,NA,NA
1,100478,1801,42,6,25000,25000,0,0,0,0,0,0,0,55,1,2,1,40
1,100478,1801,42,10,2500,2500,0,0,0,0,0,0,0,16,1,1,6,10
1,100478,1801,42,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,14,NA,1,NA,NA
1,100478,1801,42,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,9,NA,1,NA,NA
1,100478,1801,42,11,18000,18000,0,0,0,0,0,0,0,25,1,1,1,36
1,100478,1801,42,14,1200,1200,0,0,0,0,0,0,0,17,1,2,3,8
1,100507,1801,42,0,410000,410000,0,0,0,0,0,0,0,49,1,2,1,50
1,100507,1801,42,13,36000,36000,0,0,0,0,0,0,0,58,1,1,1,40
1,108617,1801,42,0,43900,0,0,4900,0,0,39000,0,0,80,6,1,NA,NA
1,108617,1801,42,1,1500,0,0,1500,0,0,0,0,0,77,6,2,NA,NA
1,108864,1801,42,0,41000,41000,0,0,0,0,0,0,0,55,1,1,1,40
1,113463,1801,42,0,0,0,0,0,0,0,0,0,0,51,6,2,NA,NA
1,113463,1801,42,1,301200,0,0,182000,12200,0,107000,0,0,57,6,1,NA,NA
1,113463,1801,42,3,0,0,0,0,0,0,0,0,0,15,NA,2,NA,NA
1,114537,1801,42,0,55000,55000,0,0,0,0,0,0,0,55,1,2,1,35
1,118560,1801,42,0,97800,0,0,29600,0,0,51000,17200,0,67,6,2,NA,NA
1,118560,1801,42,1,0,0,0,0,0,0,0,0,0,70,6,1,NA,NA
1,120651,1801,42,0,30050,30000,0,50,0,0,0,0,0,35,1,1,1,40
1,120924,1801,42,0,217100,0,0,182000,0,0,0,23100,12000,64,6,2,NA,NA
1,120924,1801,42,2,80060,80000,0,60,0,0,0,0,0,37,1,2,1,45
1,121719,1801,42,0,50000,50000,0,0,0,0,0,0,0,33,1,1,3,40
1,121719,1801,42,1,70000,70000,0,0,0,0,0,0,0,33,1,2,1,40
1,121719,1801,42,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,2,NA,NA
1,125444,1801,42,0,129800,0,0,0,0,0,107000,22800,0,63,6,1,NA,NA
1,125444,1801,42,1,52000,52000,0,0,0,0,0,0,0,64,1,2,1,38
1,125444,1801,42,2,0,0,0,0,0,0,0,0,0,30,6,1,NA,NA
1,125444,1801,42,3,28000,28000,0,0,0,0,0,0,0,24,1,2,1,40
1,126940,1801,42,0,75000,75000,0,0,0,0,0,0,0,23,1,1,1,40
1,132223,1801,42,0,125000,125000,0,0,0,0,0,0,0,53,1,2,1,40
1,134932,1801,42,0,45000,45000,0,0,0,0,0,0,0,30,1,1,1,50
1,134932,1801,42,1,37000,37000,0,0,0,0,0,0,0,26,1,2,1,40
1,141195,1801,42,0,78400,0,0,59000,0,0,0,19400,0,77,6,1,NA,NA
1,141195,1801,42,1,31000,0,0,31000,0,0,0,0,0,66,6,2,NA,NA
1,151536,1801,42,0,28000,28000,0,0,0,0,0,0,0,26,1,2,1,40
1,152882,1801,42,0,194000,160000,0,4000,0,0,0,30000,0,67,1,1,1,40
1,152882,1801,42,1,85000,85000,0,0,0,0,0,0,0,55,1,2,1,40
1,183714,1801,42,0,179000,179000,0,0,0,0,0,0,0,62,1,1,1,50
1,183714,1801,42,1,105000,54000,0,0,0,0,51000,0,0,61,6,2,6,35
1,187168,1801,42,0,53100,0,0,4000,0,0,30000,19100,0,72,6,2,NA,NA
1,188212,1801,42,0,80000,80000,0,0,0,0,0,0,0,55,1,1,1,50
1,188212,1801,42,1,85000,85000,0,0,0,0,0,0,0,63,1,2,1,50
1,196350,1801,42,0,8920,0,0,0,0,20,0,0,8900,59,6,1,NA,NA
1,200848,1801,42,0,43000,43000,0,0,0,0,0,0,0,60,1,1,1,40
1,200848,1801,42,1,60000,60000,0,0,0,0,0,0,0,52,1,2,1,60
1,200848,1801,42,2,1600,1600,0,0,0,0,0,0,0,20,1,1,6,17
1,200848,1801,42,2,0,0,0,0,0,0,0,0,0,17,6,2,NA,NA
1,219088,1801,42,0,32020,32000,0,20,0,0,0,0,0,60,1,2,1,40
1,219088,1801,42,1,52030,52000,0,30,0,0,0,0,0,62,1,1,1,50
1,219200,1801,42,0,80020,80000,0,20,0,0,0,0,0,32,1,1,1,45
1,219200,1801,42,13,47300,47300,0,0,0,0,0,0,0,32,1,2,1,40
1,221024,1801,42,0,12000,12000,0,0,0,0,0,0,0,51,3,2,2,20
1,221024,1801,42,1,50000,50000,0,0,0,0,0,0,0,50,1,1,1,65
1,221024,1801,42,2,0,0,0,0,0,0,0,0,0,15,NA,1,NA,NA
1,221024,1801,42,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,13,NA,1,NA,NA
1,222270,1801,42,0,40000,20000,0,20000,0,0,0,0,0,53,1,1,1,8
1,222270,1801,42,1,90000,90000,0,0,0,0,0,0,0,56,1,2,1,50
1,222270,1801,42,2,24600,24600,0,0,0,0,0,0,0,22,1,1,3,40
1,222270,1801,42,4,22000,22000,0,0,0,0,0,0,0,28,1,2,1,40
1,225601,1801,42,0,14960,0,0,360,3600,0,0,11000,0,80,6,2,NA,NA
1,225601,1801,42,2,8400,0,0,0,0,0,0,0,8400,56,6,1,NA,NA
1,232693,1801,42,0,100000,100000,0,0,0,0,0,0,0,47,1,1,1,40
1,232693,1801,42,1,31400,0,0,0,0,0,3800,27600,0,48,6,2,NA,NA
1,232693,1801,42,2,9000,9000,0,0,0,0,0,0,0,24,1,1,6,40
1,232693,1801,42,4,3000,3000,0,0,0,0,0,0,0,17,6,1,6,15
1,232693,1801,42,4,0,0,0,0,0,0,0,0,0,16,6,1,NA,NA
1,237511,1801,42,0,52200,50000,0,0,2200,0,0,0,0,39,1,1,3,40
1,237511,1801,42,1,0,0,0,0,0,0,0,0,0,41,6,2,NA,NA
1,237511,1801,42,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,2,NA,NA
1,243594,1801,42,0,88000,0,0,60000,0,0,4000,24000,0,69,6,2,NA,NA
1,244130,1801,42,0,410000,410000,0,0,0,0,0,0,0,37,1,1,1,40
1,244832,1801,42,0,16300,0,0,0,0,0,0,16300,0,58,6,2,NA,NA
1,244832,1801,42,1,45600,5400,0,0,0,0,22200,18000,0,66,1,1,1,16
1,244832,1801,42,2,6000,6000,0,0,0,0,0,0,0,22,1,2,1,25
1,253006,1801,42,0,78000,78000,0,0,0,0,0,0,0,54,1,2,1,40
1,253006,1801,42,1,50000,50000,0,0,0,0,0,0,0,51,1,1,1,40
1,255871,1801,42,0,150000,150000,0,0,0,0,0,0,0,53,1,2,1,40
1,255871,1801,42,1,150000,150000,0,0,0,0,0,0,0,54,1,1,1,40
1,258678,1801,42,0,27000,27000,0,0,0,0,0,0,0,42,1,1,3,50
1,258678,1801,42,12,24000,24000,0,0,0,0,0,0,0,28,1,1,3,40
1,264370,1801,42,0,13000,0,0,0,0,0,0,13000,0,83,6,1,NA,NA
1,264370,1801,42,1,23400,0,0,0,0,0,11300,12100,0,80,6,2,NA,NA
1,264370,1801,42,2,37000,37000,0,0,0,0,0,0,0,50,1,2,1,40
1,265440,1801,42,0,52010,52000,0,10,0,0,0,0,0,46,1,2,1,40
1,275635,1801,42,0,13000,0,0,0,0,0,0,13000,0,84,6,1,NA,NA
1,278816,1801,42,0,52700,51000,0,0,0,0,0,1700,0,66,1,1,5,25
1,283031,1801,42,0,156200,152000,0,4200,0,0,0,0,0,55,1,1,1,45
1,283031,1801,42,1,119000,119000,0,0,0,0,0,0,0,55,1,2,1,48
1,289142,1801,42,0,14000,5000,0,0,0,0,0,9000,0,63,3,1,4,22
1,298835,1801,42,0,120000,120000,0,0,0,0,0,0,0,45,1,1,1,60
1,298835,1801,42,1,52000,52000,0,0,0,0,0,0,0,43,1,2,1,37
1,298835,1801,42,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,11,NA,1,NA,NA
1,298835,1801,42,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,9,NA,1,NA,NA
1,299231,1801,42,0,15000,0,0,0,0,0,0,15000,0,70,6,1,NA,NA
1,318064,1801,42,0,60000,60000,0,0,0,0,0,0,0,31,1,1,1,40
1,318064,1801,42,11,60000,60000,0,0,0,0,0,0,0,27,1,1,1,40
1,337804,1801,42,0,30,0,0,30,0,0,0,0,0,94,6,2,NA,NA
1,341978,1801,42,0,58000,0,0,0,58000,0,0,0,0,64,6,2,NA,NA
1,345707,1801,42,0,56000,26700,0,0,29300,0,0,0,0,58,1,2,1,40
1,347637,1801,42,0,27200,22000,0,0,5200,0,0,0,0,56,1,2,5,40
1,349209,1801,42,0,8700,0,0,0,0,0,0,0,8700,60,6,2,NA,NA
1,349209,1801,42,2,8400,0,0,0,0,0,0,5600,2800,31,6,1,NA,NA
1,349209,1801,42,2,8400,0,0,0,0,0,0,5600,2800,28,6,2,NA,NA
1,355954,1801,42,0,75000,75000,0,0,0,0,0,0,0,52,1,1,1,55
